point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_110396,skin,binary,2,0.00716592862891996,nominal,-1.14150993290258,-1.30973905375186,-1.50460161692248
skin_point_046382,skin,binary,1,6.74851209790696e-05,anomaly,0.0792627461670526,0.492026761624545,1.43081245624546
skin_point_130607,skin,binary,2,0.018275424051316,nominal,-0.563249190185385,-2.07715782696774,-1.69753963112132
skin_point_002413,skin,binary,1,0.00121929620252965,anomaly,-0.675688779047062,-0.725833465435433,0.0940276435821235
skin_point_224374,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_112976,skin,binary,2,0.00241896593188096,nominal,-1.09332153767615,-1.30973905375186,-1.06360044161087
skin_point_062308,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_149532,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_207751,skin,binary,2,0.016547043745608,nominal,-1.06119594085852,-1.15959190247049,-1.32544488945214
skin_point_107548,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_191450,skin,binary,2,0.125758187910284,nominal,-2.00890104697837,-1.87696162525925,0.383434664880371
skin_point_058435,skin,binary,2,0.00566711954689603,nominal,0.239890730255162,0.0916343582075657,-0.595036692842276
skin_point_106144,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_133244,skin,binary,2,0.029811650394179,nominal,-1.65551948198453,-1.776863524405,-1.6010706240219
skin_point_238963,skin,binary,2,0.00164345082200401,nominal,-0.948756351996848,-1.05949380161625,-1.3667887496376
skin_point_085384,skin,binary,2,0.34059278160527,nominal,-1.73583347402859,-1.04281078480721,-1.00847529469692
skin_point_072973,skin,binary,2,0.165604233376466,nominal,-0.900567956770415,-1.10954285204337,-1.490820330194
skin_point_141505,skin,binary,2,0.00193826913964001,nominal,0.850277069789978,0.775638047378238,0.190496650681539
skin_point_052265,skin,binary,2,0.021139639088376,nominal,-1.54307989312285,-1.79354654121404,-1.61485191075039
skin_point_090381,skin,binary,2,0.337287294464161,nominal,-1.7518962724374,-1.15959190247049,-1.18763202216726
skin_point_117119,skin,binary,2,0.00112827476467103,nominal,-0.916630755179226,-1.05949380161625,-1.35300746290912
skin_point_079055,skin,binary,2,0.00592133359756697,nominal,-1.65551948198453,-1.87696162525925,-1.66997705766434
skin_point_195310,skin,binary,2,0.340494342850324,nominal,0.0792627461670526,-0.959395700762004,-0.457223825557396
skin_point_210857,skin,binary,2,0.000842210863388981,nominal,0.529021101613759,0.492026761624545,0.0389024966681715
skin_point_104033,skin,binary,2,0.00530969080108101,nominal,-1.10938433608496,-1.29305603694282,-1.13250687525331
skin_point_099640,skin,binary,2,0.00152731576589604,nominal,-1.91252425652551,-2.12720687739486,-1.69753963112132
skin_point_141399,skin,binary,2,0.00250682571934802,nominal,-1.84827306289026,-2.09384084377678,-1.66997705766434
skin_point_096580,skin,binary,2,0.277767375664058,nominal,-1.62339388516691,-1.64339938993268,-1.44947647000853
skin_point_128792,skin,binary,2,0.00216144206656899,nominal,-1.97677545016075,-2.19393894463102,-1.65619577093585
skin_point_189085,skin,binary,2,0.00486426876550505,nominal,0.384455915934461,0.308513576725096,-0.250504524630076
skin_point_206015,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_232163,skin,binary,2,0.332721119971564,nominal,-0.723877174273495,-0.892663633525841,-0.898225000869012
skin_point_130399,skin,binary,2,0.166242748662262,nominal,-0.788128367908739,-0.909346650334881,-0.884443714140524
skin_point_176902,skin,binary,2,0.340603420758929,nominal,-0.820253964726361,-0.191976927546128,-0.967131434511452
skin_point_190331,skin,binary,2,0.077821749115876,nominal,-2.00890104697837,-1.86027860845021,0.369653378151883
skin_point_191132,skin,binary,2,0.340603413394172,nominal,0.689649085701869,-0.575686314154066,0.617716539264667
skin_point_205905,skin,binary,2,0.057586651034925,nominal,-0.46687239973252,-0.542320280535984,-0.898225000869012
skin_point_035191,skin,binary,1,0.000653585039561318,anomaly,0.769963077745924,0.909102181850564,1.59618789698731
skin_point_004541,skin,binary,1,0.000395211537930714,anomaly,-0.691751577455873,-0.742516482244474,0.0802463568536355
